true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
angry,angry,True,0.9044079,0.02039824,0.040940236,0.0068602315,0.010847637,0.00539145,0.011154195
angry,angry,True,0.9134397,0.009502677,0.018389482,0.012128161,0.008398513,0.030127918,0.0080136
angry,angry,True,0.6198986,0.011019515,0.09148086,0.00856788,0.005214837,0.26121065,0.0026077372
angry,angry,True,0.9533982,0.00531505,0.011501818,0.015802419,0.006876254,0.004016792,0.003089439
angry,angry,True,0.93745166,0.014125269,0.01862337,0.009870162,0.0078045465,0.005055219,0.007069716
angry,angry,True,0.9111692,0.013051385,0.029502396,0.015790053,0.011351656,0.009733454,0.009401842
angry,angry,True,0.78367686,0.015067017,0.13945751,0.016798917,0.015908383,0.020848695,0.008242644
angry,angry,True,0.7369473,0.0019435667,3.7003523e-05,8.17194e-05,0.0008488855,0.25640333,0.003738166
angry,angry,True,0.5908157,0.010188052,0.3667861,0.0070877774,0.0073899236,0.011319076,0.0064133042
angry,sad,False,0.023406377,0.015876401,0.088073745,0.014155637,0.00572165,0.8486942,0.004072096
angry,angry,True,0.4687763,0.025856787,0.031316057,0.039568696,0.2963887,0.1167791,0.021314414
angry,angry,True,0.36406487,0.007391961,0.05887628,0.052611873,0.08524172,0.35722664,0.07458669
angry,angry,True,0.8364717,0.0059702904,0.009286674,0.047885727,0.026429377,0.066810936,0.0071452837
angry,sad,False,0.034516294,0.06430236,0.005605463,0.0074803075,0.012865066,0.8690063,0.0062242458
angry,angry,True,0.9161939,0.012883756,0.012522044,0.02096994,0.010517231,0.013409737,0.013503328
angry,angry,True,0.44502282,0.0099133,0.02267883,0.027336333,0.43677709,0.043812998,0.014458519
angry,angry,True,0.7565775,0.009251349,0.009859131,0.07089954,0.0054280325,0.13976021,0.008224225
angry,angry,True,0.95035505,0.008646874,0.013065064,0.0073505878,0.00826201,0.0070400755,0.0052803843
angry,sad,False,0.11360654,0.009222635,0.038200464,0.009240617,0.004751169,0.7522028,0.072775744
angry,angry,True,0.92705834,0.021248635,0.009326365,0.0090927,0.00518858,0.01791678,0.010168498
angry,angry,True,0.8056767,0.017484002,0.09552569,0.045964785,0.00798451,0.017179083,0.0101852175
angry,neutral,False,0.058921196,0.015173919,0.007195295,0.026769908,0.6853349,0.15845306,0.04815162
angry,neutral,False,0.2580408,0.016506305,0.013139188,0.057463888,0.36901,0.2839532,0.0018865834
angry,angry,True,0.9526143,0.010059558,0.004896852,0.008130672,0.007032391,0.009195636,0.008070635
angry,angry,True,0.8014881,0.014058011,0.007724963,0.022795405,0.124650255,0.021418104,0.007865062
angry,angry,True,0.92925626,0.009260417,0.0066547985,0.016434068,0.007493835,0.020167878,0.010732764
angry,sad,False,0.030086802,0.01686684,0.011859605,0.012495528,0.21790043,0.679959,0.030831845
angry,angry,True,0.9200568,0.011251113,0.009888788,0.015114465,0.012331891,0.020436743,0.0109201735
angry,angry,True,0.9372103,0.011222321,0.008819297,0.012447254,0.008707622,0.0101881325,0.011404995
angry,angry,True,0.5129638,0.023150073,0.009474941,0.034680925,0.023179142,0.37906173,0.017489428
angry,angry,True,0.9263125,0.009798213,0.009604735,0.010910574,0.007731994,0.024196489,0.01144559
angry,fear,False,0.07659138,0.011490825,0.7646929,0.005822441,0.032054435,0.10364326,0.005704706
angry,angry,True,0.92352676,0.01307386,0.021891274,0.014302149,0.0107651865,0.0070869746,0.009353732
angry,angry,True,0.9276238,0.011638255,0.0110953385,0.013586873,0.009389827,0.013886511,0.012779397
angry,angry,True,0.9191894,0.01139555,0.011248597,0.018388346,0.011433563,0.014802362,0.0135422405
angry,angry,True,0.6218993,0.012966998,0.015014653,0.014438701,0.27391928,0.049145218,0.012615861
angry,fear,False,0.013274121,0.01914852,0.8692792,0.020561576,0.034943763,0.034469727,0.008323088
angry,fear,False,0.34827933,0.016632961,0.35323676,0.007681224,0.017667657,0.25209004,0.004411928
angry,angry,True,0.9044451,0.011427305,0.052495863,0.009372735,0.0077501102,0.005720814,0.008788189
angry,angry,True,0.9152334,0.010178927,0.006358009,0.0151707325,0.016794126,0.027858103,0.008406799
angry,angry,True,0.93606025,0.010237478,0.004402234,0.0072340854,0.010298337,0.026877644,0.004889923
angry,happy,False,0.006048474,0.011481414,0.009292268,0.9275774,0.022114025,0.012372546,0.011113867
angry,angry,True,0.9331052,0.0061594187,0.011549528,0.0077707097,0.008979679,0.02442394,0.0080115795
angry,angry,True,0.9243688,0.012338483,0.005119336,0.022911545,0.006019108,0.015432136,0.013810645
angry,angry,True,0.50627387,0.01930895,0.4056711,0.015947647,0.024246812,0.016346749,0.0122048315
angry,disgust,False,0.20991503,0.7132941,0.011675112,0.0022709765,0.002826125,0.054646023,0.0053725746
angry,happy,False,0.018873468,0.015054477,0.0061838506,0.6718082,0.26818046,0.012296536,0.007602967
angry,angry,True,0.94260263,0.007560475,0.01883252,0.0072817667,0.004773175,0.0043701683,0.014579327
angry,angry,True,0.98649234,0.0009837025,0.0066215275,0.0018823782,0.0022913087,0.000750151,0.0009785314
angry,angry,True,0.9357445,0.01174654,0.00782757,0.013256045,0.0074148183,0.012014246,0.011996351
angry,angry,True,0.98597336,0.00060353614,0.00024507838,0.00644525,0.0018175998,0.0039045953,0.0010106163
angry,angry,True,0.6514019,0.017466135,0.0058815754,0.035846427,0.05772584,0.21532932,0.016348887
angry,angry,True,0.9471251,0.0098744985,0.012015488,0.00838029,0.0049837166,0.004894412,0.012726511
angry,neutral,False,0.09790552,0.023934742,0.008521898,0.032552704,0.78558975,0.035988525,0.015506873
angry,angry,True,0.8898365,0.009006931,0.056553368,0.0148484595,0.010217697,0.011563646,0.007973389
angry,angry,True,0.8215639,0.0074399565,0.006630134,0.01056621,0.055962764,0.081145205,0.01669179
angry,angry,True,0.8531105,0.01630682,0.025035292,0.011880008,0.013411273,0.07067002,0.0095860865
angry,angry,True,0.9389589,0.008653468,0.01313829,0.015818765,0.008428508,0.003273568,0.011728449
angry,angry,True,0.9632063,0.006385187,0.004567528,0.008450944,0.0061149346,0.0067797275,0.0044953944
angry,neutral,False,0.008582504,0.04572802,0.011860636,0.02066973,0.7930985,0.042118292,0.07794232
angry,angry,True,0.99076617,0.0021427372,0.00030759675,0.0009813366,0.003915995,0.0011937604,0.00069246447
angry,fear,False,0.014095317,0.010876219,0.82457036,0.016627988,0.0040619024,0.123452485,0.006315788
angry,angry,True,0.9170955,0.006858748,0.022747418,0.012589377,0.005862314,0.026948366,0.007898377
angry,sad,False,0.05593818,0.1989744,0.0015293005,0.18997093,0.027240885,0.5257886,0.0005577161
angry,angry,True,0.87938094,0.01651593,0.011216972,0.030911159,0.017794952,0.021740573,0.02243941
angry,angry,True,0.89984745,0.012546731,0.046456654,0.014357643,0.008328909,0.007926485,0.010536206
angry,angry,True,0.8188881,0.01390609,0.014624797,0.031379726,0.022881007,0.08612012,0.012200117
angry,angry,True,0.4525512,0.032205697,0.3503241,0.019106649,0.014992933,0.12046734,0.010352145
angry,sad,False,0.01934134,0.012876237,0.009699404,0.010589349,0.4153258,0.5065576,0.025610318
angry,angry,True,0.91606355,0.012969709,0.020217005,0.012219369,0.007834946,0.018335035,0.012360414
angry,angry,True,0.92266273,0.012662106,0.011752472,0.017781291,0.009516307,0.011920436,0.013704645
angry,angry,True,0.9212889,0.007151951,0.039078727,0.010263791,0.008813938,0.0067570074,0.0066455984
angry,angry,True,0.97823596,0.004915252,0.0009599186,0.004254037,0.0042737694,0.004178456,0.0031826312
angry,angry,True,0.8947064,0.014951159,0.038549945,0.0121165,0.004938357,0.029832194,0.0049054227
angry,angry,True,0.5562352,0.009711392,0.04462705,0.33586824,0.0011412736,0.03305297,0.01936384
angry,angry,True,0.91764784,0.018578483,0.008692616,0.015535504,0.013940911,0.013703975,0.011900726
angry,sad,False,0.26989466,0.026288362,0.07950666,0.020174941,0.06691547,0.520799,0.016420867
angry,angry,True,0.939413,0.010063265,0.0100482665,0.0122002475,0.008105819,0.009141794,0.011027513
angry,angry,True,0.9573444,0.0051802504,0.0074625453,0.009409726,0.005205008,0.0073889,0.008009201
angry,angry,True,0.79726684,0.007842457,0.006177594,0.009215212,0.15018111,0.024660092,0.0046566557
angry,angry,True,0.6753043,0.01245592,0.018404206,0.019934276,0.22406767,0.042434227,0.0073993546
angry,neutral,False,0.20502362,0.0068609486,0.0535107,0.017661545,0.66481096,0.04031489,0.01181735
angry,angry,True,0.91678506,0.014086082,0.009916553,0.01375306,0.022745231,0.012425122,0.010288953
angry,angry,True,0.9480514,0.0064339703,0.012025577,0.018089978,0.004992674,0.0039085196,0.006497912
angry,angry,True,0.8155895,0.010287231,0.0073037264,0.008745301,0.009219858,0.1435164,0.0053379806
angry,neutral,False,0.093604326,0.010086734,0.008233405,0.0090706,0.82679236,0.047600407,0.0046122335
angry,angry,True,0.70526046,0.018029965,0.026055528,0.054525193,0.15531383,0.023231518,0.017583428
angry,angry,True,0.8773206,0.009530107,0.0441949,0.025673037,0.023881968,0.006615123,0.012784378
angry,angry,True,0.61641634,0.07135416,0.17747633,0.0107376985,0.03039569,0.07740721,0.016212521
angry,fear,False,0.14613298,0.013111156,0.75618637,0.03724027,0.013766791,0.0059933774,0.02756911
angry,angry,True,0.90350485,0.0037480388,0.005949502,0.012659485,0.044581167,0.023747364,0.0058095315
angry,angry,True,0.60866284,0.010631193,0.006989213,0.021556137,0.020154716,0.31275135,0.019254522
angry,angry,True,0.76652926,0.018473363,0.14372149,0.009850732,0.014713984,0.035835687,0.010875461
angry,sad,False,0.030441975,0.021815797,0.022166595,0.0199418,0.19410096,0.70220244,0.009330369
angry,angry,True,0.82099885,0.015489226,0.009931187,0.019614171,0.014062622,0.10612737,0.0137766525
angry,angry,True,0.77651,0.009330907,0.0464001,0.03534088,0.04506948,0.07961834,0.007730192
angry,sad,False,0.35676277,0.020936541,0.020257367,0.016244587,0.026837215,0.54856104,0.0104004415
angry,angry,True,0.6692714,0.018923722,0.0120498035,0.018168695,0.2245356,0.04342562,0.013625118
angry,angry,True,0.9328538,0.004589329,0.0052360557,0.004222169,0.013539439,0.035145335,0.004413818
angry,angry,True,0.56580085,0.007909468,0.3736185,0.010020502,0.0057393583,0.0073865736,0.029524773
angry,angry,True,0.94218725,0.008727163,0.014648738,0.010014324,0.0079176435,0.007172371,0.0093325125
angry,angry,True,0.9300936,0.009383061,0.011797357,0.014116633,0.011224784,0.015247111,0.008137579
angry,fear,False,0.14825363,0.0017413257,0.7570347,0.00042971183,0.00081508595,0.089704536,0.002020952
angry,angry,True,0.9289082,0.005402644,0.0031567488,0.007807189,0.008477865,0.034140244,0.012107162
angry,sad,False,0.04393933,0.026226284,0.14254916,0.045137055,0.03705282,0.6857254,0.019370032
angry,angry,True,0.93497074,0.008963563,0.0077044806,0.012173831,0.00727399,0.019322947,0.009590461
angry,sad,False,0.061136685,0.014489781,0.103971265,0.020107053,0.021620654,0.75990057,0.018773967
angry,angry,True,0.9244614,0.013503845,0.00505796,0.014203605,0.009684804,0.019860893,0.013227592
angry,sad,False,0.06890432,0.050744973,0.028820692,0.08704561,0.13452326,0.62361264,0.006348473
angry,neutral,False,0.057428613,0.020863418,0.002012836,0.0053972825,0.8844696,0.023832839,0.0059954287
angry,angry,True,0.9366213,0.012279561,0.0056867464,0.012957906,0.007825073,0.017933337,0.006696172
angry,sad,False,0.0006634048,0.00475428,0.021993851,0.024835536,0.0051865047,0.9388395,0.0037268456
angry,angry,True,0.44207343,0.026453396,0.047182545,0.07000181,0.2171775,0.10942687,0.0876844
angry,angry,True,0.794229,0.012005543,0.14634062,0.019860558,0.0113153495,0.006839121,0.009409861
angry,angry,True,0.9460045,0.00860761,0.004959624,0.013053442,0.006351149,0.014288254,0.0067354944
angry,angry,True,0.98649234,0.0009837025,0.0066215275,0.0018823782,0.0022913087,0.000750151,0.0009785314
angry,angry,True,0.75143063,0.0049832393,0.11466074,0.008791576,0.039634135,0.0708561,0.009643593
angry,neutral,False,0.1032626,0.019737678,0.02144002,0.023286195,0.4534779,0.36702168,0.011773925
angry,fear,False,0.05204774,0.011798592,0.784961,0.015898898,0.017070537,0.10711497,0.011108366
angry,angry,True,0.9505361,0.007532769,0.013308701,0.011565579,0.005535071,0.003539514,0.007982353
angry,neutral,False,0.20678563,0.010683688,0.002513724,0.020403216,0.7316806,0.017933024,0.010000205
angry,angry,True,0.69000417,0.024607657,0.02267093,0.06962675,0.041603625,0.10455006,0.046936806
angry,angry,True,0.67339027,0.011467553,0.27506363,0.0045027807,0.007511588,0.01104758,0.017016524
angry,angry,True,0.8128889,0.008711125,0.0010190243,0.0014973396,0.17267668,0.0030126483,0.00019431984
angry,sad,False,0.14195955,0.010048591,0.0035025326,0.005580671,0.012981769,0.81753504,0.008391874
angry,angry,True,0.9337195,0.011961324,0.009935625,0.011929818,0.008767142,0.015555857,0.008130663
angry,neutral,False,0.047798883,0.020885907,0.43713355,0.018835023,0.45713183,0.010320155,0.007894636
angry,angry,True,0.89972997,0.008427534,0.00416846,0.014204407,0.02211839,0.038208656,0.013142625
angry,angry,True,0.94622314,0.00846701,0.012415624,0.0074032615,0.0069566374,0.010461197,0.008073166
angry,angry,True,0.81855756,0.02893012,0.02070756,0.028014055,0.022765178,0.05842962,0.022595925
angry,angry,True,0.537035,0.028161278,0.046307817,0.34251064,0.018632479,0.011777607,0.015575156
angry,angry,True,0.9240039,0.010875077,0.006035461,0.013714412,0.012421042,0.02514839,0.007801731
angry,angry,True,0.8959521,0.012043976,0.0050865673,0.007993569,0.018311346,0.0165738,0.044038672
angry,sad,False,0.008852148,0.017222922,0.021035802,0.017716564,0.009099496,0.91550785,0.010565198
angry,angry,True,0.9431025,0.008754605,0.010176929,0.011371453,0.008741574,0.008681798,0.009171096
angry,neutral,False,0.123882435,0.023499705,0.021677682,0.047541115,0.7249663,0.040624797,0.017808028
angry,sad,False,0.25707257,0.014071855,0.102856204,0.021382313,0.08305474,0.5039934,0.017568933
angry,angry,True,0.9393391,0.010907628,0.0120382765,0.009638261,0.008365182,0.0068247835,0.012886833
angry,angry,True,0.93874913,0.011521743,0.008011716,0.014705794,0.011374595,0.008179416,0.0074574854
angry,fear,False,0.15367688,0.015097355,0.7464322,0.042241152,0.0056330413,0.03325441,0.0036649897
angry,angry,True,0.8730544,0.0058020405,0.00852667,0.09608044,0.003528377,0.008659099,0.0043489127
angry,fear,False,0.17614648,0.02028095,0.47036743,0.025684044,0.0038803294,0.29069394,0.012946836
angry,angry,True,0.78496015,0.008979521,0.13105096,0.009390636,0.015836157,0.04389754,0.0058850143
angry,angry,True,0.7945221,0.011386155,0.15248556,0.018517317,0.010683202,0.003537001,0.008868671
angry,angry,True,0.970226,0.0049829767,0.0045841676,0.006229411,0.004145296,0.0049197883,0.004912446
angry,angry,True,0.58727884,0.012548222,0.00739136,0.017516198,0.30160668,0.05889352,0.014765107
angry,fear,False,0.009782957,0.012850977,0.8702573,0.010462427,0.029088112,0.06332101,0.0042371876
angry,sad,False,0.019671807,0.01778845,0.075255506,0.0066419723,0.07340185,0.80361474,0.0036256951
angry,angry,True,0.76310426,0.008527803,0.04861195,0.014843682,0.1211978,0.023158211,0.020556351
angry,fear,False,0.40969554,0.010961028,0.42228997,0.014652213,0.011356103,0.12439255,0.006652544
angry,angry,True,0.84398377,0.027592443,0.014183522,0.035692073,0.02909579,0.032956406,0.016496038
angry,neutral,False,0.074358456,0.009484074,0.0026284421,0.020442715,0.8718707,0.013824708,0.0073909434
angry,angry,True,0.9263345,0.012880022,0.009135242,0.015766889,0.013064356,0.011765313,0.011053648
angry,angry,True,0.80838114,0.028759437,0.0023115093,0.03493971,0.015221941,0.10227021,0.008116007
angry,angry,True,0.9432011,0.011843858,0.006639223,0.009961011,0.006676077,0.011856969,0.009821835
angry,angry,True,0.9636881,0.0006381579,0.00044234522,0.0016019002,0.031485178,0.0017409686,0.00040330394
angry,happy,False,0.0108779855,0.012234414,0.046780773,0.8927466,0.019228062,0.010954283,0.007177844
angry,neutral,False,0.054054007,0.014539445,0.03531572,0.019694122,0.7016693,0.1639438,0.01078367
angry,angry,True,0.95897764,0.005258145,0.007982373,0.008772262,0.005954427,0.006964216,0.0060909577
angry,angry,True,0.8011134,0.009095197,0.11414876,0.016391324,0.020297615,0.027315868,0.011637783
angry,angry,True,0.90334517,0.005792949,0.004494678,0.015062897,0.008085858,0.053808518,0.009409926
angry,sad,False,0.032472327,0.01971177,0.2166848,0.016017566,0.049444534,0.6472348,0.018434152
angry,fear,False,0.25624618,0.021321267,0.45305902,0.08435416,0.08484593,0.008475106,0.09169838
angry,angry,True,0.9100132,0.019005071,0.007868562,0.020107647,0.006821692,0.021496596,0.014687246
angry,angry,True,0.7513508,0.015468255,0.17450023,0.012092662,0.01341796,0.021930361,0.011239693
angry,sad,False,0.009999355,0.010532004,0.29643518,0.013969428,0.016981833,0.6434218,0.0086603835
angry,angry,True,0.95757794,0.008967072,0.0019848659,0.0064779925,0.0029146075,0.016143747,0.005933801
angry,happy,False,0.2536009,0.015675463,0.0537118,0.5102948,0.0068206172,0.0030034366,0.15689294
angry,sad,False,0.019453445,0.023914577,0.0761784,0.008220323,0.23968565,0.62134635,0.011201228
angry,angry,True,0.9265216,0.00875472,0.007583165,0.014260213,0.01509556,0.016157111,0.01162758
angry,disgust,False,0.11000264,0.4635643,0.0117315445,0.049633466,0.009271018,0.34027234,0.015524679
angry,angry,True,0.6214402,0.016382802,0.019227281,0.026207307,0.025750706,0.24926132,0.041730423
angry,angry,True,0.90832573,0.0124119315,0.007995309,0.011838946,0.012515734,0.035350166,0.01156221
angry,sad,False,0.029705409,0.025673255,0.41039827,0.02171105,0.016410518,0.47169936,0.024402162
angry,fear,False,0.03253856,0.023082072,0.6784678,0.031364508,0.018187804,0.1714633,0.044895954
angry,sad,False,0.085747495,0.0057180347,0.3527135,0.048563216,0.055779845,0.44447625,0.0070016873
angry,fear,False,0.050826598,0.011126011,0.90709364,0.005920863,0.017038591,0.0052872268,0.002707047
angry,sad,False,0.2720936,0.04872551,0.07478241,0.017377716,0.025941307,0.5526905,0.008389058
angry,surprise,False,0.002931724,0.078413084,0.102642864,0.00042270406,2.6792018e-06,0.018769968,0.796817
angry,angry,True,0.91312927,0.0071999254,0.0060303435,0.00415144,0.029910725,0.033614796,0.005963417
angry,angry,True,0.9573547,0.0077162376,0.0042101536,0.01126874,0.0055632363,0.0071881656,0.0066987844
angry,angry,True,0.9273723,0.012936225,0.0064708274,0.011168171,0.0075998767,0.026233954,0.008218722
angry,fear,False,0.014439185,0.008216752,0.9519458,0.0066919103,0.009044186,0.0053342283,0.0043278905
