true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
angry,angry,True,0.87800205,0.013219812,0.027778666,0.014365826,0.022793194,0.03279296,0.011047462
angry,angry,True,0.9018966,0.013875429,0.02076983,0.01570469,0.017454626,0.014855749,0.015443094
angry,angry,True,0.7860311,0.014412174,0.020244997,0.013845259,0.024330318,0.010780114,0.13035606
angry,angry,True,0.9156916,0.013355044,0.023379816,0.01313214,0.012633591,0.0073802774,0.01442754
angry,sad,False,0.01760899,0.016195193,0.07034111,0.014086489,0.016391736,0.8541142,0.011262336
angry,angry,True,0.6543474,0.027100768,0.011075772,0.023183806,0.24294795,0.026927283,0.014416997
angry,angry,True,0.7031154,0.020028237,0.11693672,0.053920846,0.037788805,0.056108788,0.01210127
angry,angry,True,0.87960786,0.015322641,0.014745782,0.015105577,0.021220215,0.036438778,0.017559212
angry,angry,True,0.71530247,0.043462455,0.08401577,0.021441963,0.020085331,0.06809176,0.047600284
angry,angry,True,0.5301147,0.028406436,0.31894177,0.06936366,0.010188242,0.01570379,0.027281467
angry,sad,False,0.031389076,0.04241063,0.06227274,0.122522704,0.13003777,0.56724656,0.044120487
angry,angry,True,0.9158745,0.00810687,0.012129772,0.031426053,0.008850826,0.015506392,0.008105601
angry,angry,True,0.9260019,0.0124732135,0.010230404,0.011056812,0.015204397,0.011498487,0.013534664
angry,sad,False,0.054569654,0.025314933,0.010427587,0.023346905,0.019897034,0.80323046,0.06321345
angry,angry,True,0.9176844,0.011648326,0.011253948,0.011683019,0.013321938,0.017576717,0.016831586
angry,angry,True,0.8553199,0.010593779,0.07116798,0.014985576,0.016043589,0.022310145,0.009578987
angry,neutral,False,0.0229644,0.02439967,0.017108163,0.047253698,0.78434783,0.06156656,0.04235971
angry,disgust,False,0.077241704,0.5349781,0.008352287,0.1529008,0.0257153,0.16864853,0.032163322
angry,angry,True,0.93062323,0.015310093,0.007585803,0.010557709,0.013662197,0.010785796,0.011475154
angry,angry,True,0.68637645,0.03146141,0.026865695,0.03753422,0.13739303,0.05381166,0.026557557
angry,angry,True,0.9323521,0.010891302,0.009865705,0.012273034,0.0063408734,0.016021151,0.012255817
angry,neutral,False,0.02014324,0.034082085,0.022429742,0.027434109,0.70197004,0.16469009,0.029250633
angry,angry,True,0.89922494,0.014204757,0.015601127,0.0183477,0.012244068,0.025854005,0.014523435
angry,angry,True,0.9106919,0.017041298,0.016774718,0.012261279,0.017362528,0.01051202,0.015356243
angry,sad,False,0.15013416,0.039517086,0.021915136,0.042048935,0.032398578,0.678028,0.035958145
angry,angry,True,0.90588695,0.015513415,0.015768452,0.012897591,0.016842088,0.018982366,0.014109032
angry,fear,False,0.025793584,0.013744779,0.79759675,0.013163334,0.029049702,0.108110964,0.012540899
angry,angry,True,0.9242763,0.0105192885,0.011638135,0.015425818,0.013400496,0.009621242,0.015118731
angry,angry,True,0.91604334,0.013640384,0.013619982,0.013967978,0.016212828,0.012305034,0.014210508
angry,angry,True,0.87848294,0.013981166,0.022239022,0.021398332,0.021925382,0.02517835,0.0167948
angry,sad,False,0.18903515,0.037795216,0.03127732,0.037924394,0.24974672,0.3994843,0.05473686
angry,fear,False,0.025746306,0.043706413,0.6056346,0.048636105,0.071063235,0.18348858,0.021724697
angry,fear,False,0.23543927,0.06641531,0.5911585,0.0310653,0.02290455,0.030892126,0.02212494
angry,angry,True,0.906897,0.016036186,0.02585786,0.012995861,0.013774563,0.011412034,0.013026491
angry,angry,True,0.935313,0.0110443905,0.0062421663,0.011060289,0.007893781,0.016463188,0.011983193
angry,angry,True,0.90595716,0.011106431,0.006577785,0.014206572,0.011029583,0.041090973,0.010031556
angry,happy,False,0.0121428715,0.014909274,0.017284108,0.89603406,0.015822012,0.023730088,0.020077595
angry,angry,True,0.815516,0.01866562,0.02845399,0.021897323,0.013976216,0.08131634,0.020174475
angry,angry,True,0.9136663,0.010962982,0.012215477,0.015180814,0.012433602,0.021372057,0.014168824
angry,angry,True,0.82324225,0.014499285,0.09774096,0.014887848,0.019069113,0.013570103,0.016990455
angry,disgust,False,0.1358984,0.7517645,0.022345522,0.0191069,0.012716423,0.02941515,0.028753186
angry,neutral,False,0.07616016,0.026356524,0.019374834,0.044401094,0.78931856,0.025443831,0.01894497
angry,angry,True,0.93336225,0.01090046,0.020173054,0.007948884,0.010735093,0.005676257,0.011204027
angry,angry,True,0.9212408,0.009921959,0.0148372445,0.011983437,0.012942619,0.020962084,0.00811181
angry,angry,True,0.9034964,0.020627424,0.013222252,0.017950108,0.014399398,0.01446187,0.015842548
angry,angry,True,0.8758239,0.02058342,0.01845114,0.019838577,0.022806678,0.021827932,0.020668311
angry,angry,True,0.7733708,0.010885437,0.020051736,0.027215738,0.07279553,0.07730744,0.01837332
angry,angry,True,0.90922004,0.016759913,0.014490515,0.016943827,0.012360504,0.014102455,0.016122675
angry,angry,True,0.8788945,0.015533833,0.014902187,0.017386567,0.04009065,0.012374681,0.020817582
angry,angry,True,0.9020316,0.01296284,0.021295946,0.013552984,0.02377699,0.012277588,0.014102097
angry,angry,True,0.91295147,0.0101051135,0.004430633,0.015207734,0.020385934,0.01704712,0.019872041
angry,sad,False,0.26161546,0.026194628,0.030697225,0.030499823,0.025471259,0.5868331,0.038688473
angry,angry,True,0.8932251,0.018460324,0.016965758,0.01964897,0.016055176,0.014691911,0.0209528
angry,angry,True,0.90203285,0.015265861,0.014820958,0.0165241,0.01984555,0.015568416,0.015942255
angry,surprise,False,0.027052857,0.01456346,0.012325747,0.018184714,0.18729776,0.009482012,0.73109347
angry,angry,True,0.92378885,0.012568651,0.011429996,0.013289473,0.014420896,0.010637526,0.013864618
angry,fear,False,0.15157089,0.015024805,0.56669235,0.12517434,0.045884747,0.07366801,0.02198491
angry,angry,True,0.8974447,0.0120324725,0.013595527,0.020754134,0.016348561,0.021949722,0.017874843
angry,sad,False,0.012569266,0.023090292,0.096621834,0.034959774,0.00961868,0.8094637,0.013676404
angry,angry,True,0.89733446,0.019741941,0.01191503,0.016281301,0.019314442,0.014919497,0.020493375
angry,angry,True,0.89629406,0.012531127,0.026142852,0.015157828,0.016563455,0.0196075,0.0137031395
angry,angry,True,0.41496283,0.027886108,0.060931154,0.059321538,0.08779828,0.30984783,0.039252266
angry,angry,True,0.85305,0.02188003,0.043875918,0.018889083,0.015721288,0.029898765,0.016684933
angry,neutral,False,0.048208583,0.07476535,0.06472645,0.03790088,0.32239458,0.30331695,0.1486872
angry,angry,True,0.9033856,0.013441721,0.015156776,0.018340128,0.016474018,0.015291139,0.017910546
angry,angry,True,0.92230904,0.012460348,0.012663422,0.015846685,0.011980251,0.0105542755,0.0141861
angry,angry,True,0.91424316,0.013853859,0.0180809,0.013626145,0.015397384,0.01328837,0.011510182
angry,angry,True,0.9218976,0.011899946,0.0121616805,0.010828296,0.012355185,0.017680397,0.013176871
angry,angry,True,0.7355304,0.015738897,0.026904853,0.017073046,0.013154073,0.17621848,0.015380238
angry,angry,True,0.7940648,0.015574361,0.086950235,0.01668417,0.032386627,0.023400713,0.030939048
angry,angry,True,0.91821724,0.015701251,0.011726304,0.01320313,0.015291016,0.011205351,0.014655673
angry,angry,True,0.6787134,0.03141055,0.04569086,0.017584417,0.01181566,0.19691823,0.01786687
angry,angry,True,0.9076184,0.014303285,0.010644611,0.016443884,0.015292094,0.014453399,0.02124432
angry,angry,True,0.89723665,0.016049214,0.016191157,0.01886301,0.016816584,0.014678623,0.020164715
angry,sad,False,0.403367,0.033866793,0.036750488,0.015352762,0.06779815,0.430444,0.012420839
angry,neutral,False,0.01278674,0.025716312,0.03311268,0.044790827,0.7483327,0.028860096,0.106400646
angry,neutral,False,0.03371585,0.012744102,0.0060592,0.010798922,0.9127672,0.014363041,0.009551729
angry,angry,True,0.93044,0.013803936,0.0072859447,0.0105045205,0.012685544,0.009851924,0.015428148
angry,angry,True,0.9123941,0.0144352,0.016711945,0.012135971,0.01811118,0.012677543,0.0135341175
angry,angry,True,0.890743,0.012830907,0.016218094,0.01815944,0.02578487,0.0212143,0.015049412
angry,sad,False,0.10589294,0.023364037,0.04618077,0.018094085,0.07552478,0.71889406,0.012049242
angry,angry,True,0.5391571,0.022271415,0.026884412,0.033955336,0.33218783,0.014861187,0.030682772
angry,angry,True,0.7232913,0.017691104,0.17378429,0.023185095,0.02127545,0.020038472,0.020734305
angry,angry,True,0.4008468,0.032565083,0.3097949,0.022447782,0.013278286,0.19396092,0.027106237
angry,fear,False,0.07794909,0.016839236,0.78435665,0.018669441,0.053616628,0.023114704,0.025454218
angry,angry,True,0.86429936,0.018417692,0.014063404,0.019829474,0.015830718,0.043692797,0.02386643
angry,angry,True,0.87811756,0.0135976905,0.014904761,0.011762896,0.010782073,0.04294364,0.027891317
angry,angry,True,0.91691273,0.011472678,0.015922487,0.012472087,0.014659819,0.0153659005,0.013194278
angry,sad,False,0.08629286,0.044397328,0.13876507,0.028521921,0.05955515,0.62122613,0.021241546
angry,sad,False,0.038954243,0.017382905,0.015338951,0.017363954,0.0143668,0.87832415,0.018268982
angry,angry,True,0.87781847,0.013539503,0.043504696,0.01807376,0.013941909,0.016665194,0.016456423
angry,angry,True,0.39537716,0.042327967,0.053962223,0.045451712,0.32145566,0.104890354,0.03653488
angry,neutral,False,0.28921548,0.026414052,0.035401583,0.03952652,0.5471087,0.03714174,0.025191855
angry,angry,True,0.6389602,0.05147493,0.020449411,0.017801326,0.011110978,0.051219534,0.20898362
angry,angry,True,0.6990062,0.018352456,0.012965742,0.02193061,0.013060537,0.03567454,0.19900991
angry,angry,True,0.914923,0.012127402,0.01867926,0.01358419,0.015155922,0.01157759,0.013952726
angry,angry,True,0.88515204,0.015063529,0.03226279,0.020483697,0.015525763,0.018375186,0.013137015
angry,fear,False,0.29550833,0.014581969,0.5973689,0.01209018,0.020466836,0.043299492,0.0166844
angry,angry,True,0.64757365,0.029094841,0.06898893,0.02744741,0.019921917,0.15491554,0.052057717
angry,sad,False,0.21002388,0.029367475,0.11197509,0.14705187,0.16249037,0.3240479,0.015043465
angry,angry,True,0.92499894,0.011702007,0.0124034835,0.012217918,0.013866776,0.012251586,0.012559276
angry,sad,False,0.17200264,0.040112127,0.043079495,0.0628529,0.02147485,0.6040431,0.05643489
angry,angry,True,0.9227186,0.0106871165,0.010215935,0.012911997,0.011822365,0.017410628,0.0142334895
angry,fear,False,0.007205259,0.0382747,0.56027883,0.04618942,0.031682894,0.29934794,0.017020913
angry,neutral,False,0.022096097,0.016102664,0.013282581,0.014575068,0.90977585,0.012123739,0.012043982
angry,angry,True,0.9392135,0.010420255,0.010258175,0.009576995,0.0083591435,0.012079399,0.010092513
angry,neutral,False,0.1493483,0.018578108,0.20197539,0.030214574,0.44564885,0.084356025,0.069878735
angry,neutral,False,0.06354887,0.042491045,0.017825076,0.041753296,0.6511011,0.033009503,0.15027113
angry,angry,True,0.90157,0.01258095,0.033036772,0.014214182,0.011894903,0.01266297,0.014040143
angry,angry,True,0.7632207,0.013551401,0.023218624,0.026052179,0.020690471,0.12337336,0.02989327
angry,angry,True,0.9212408,0.009921959,0.0148372445,0.011983437,0.012942619,0.020962084,0.00811181
angry,angry,True,0.41403642,0.03497613,0.26500067,0.03712056,0.08836979,0.12042306,0.040073335
angry,angry,True,0.36248437,0.029004652,0.037529018,0.02052295,0.27359825,0.24707407,0.029786697
angry,fear,False,0.22560267,0.016452633,0.48413718,0.042144645,0.07741418,0.12912716,0.025121495
angry,angry,True,0.88307256,0.017710067,0.028478852,0.016704366,0.021886654,0.01700118,0.015146315
angry,neutral,False,0.034211334,0.024729524,0.019581178,0.040023413,0.49049824,0.35627714,0.034679152
angry,angry,True,0.9083262,0.01559244,0.0106360065,0.017204657,0.017917741,0.014081405,0.016241536
angry,angry,True,0.85269976,0.013816554,0.021425383,0.010974708,0.061017428,0.024851134,0.015215114
angry,neutral,False,0.17533165,0.023462031,0.013293194,0.023694614,0.68263096,0.05943224,0.022155348
angry,angry,True,0.37665483,0.037144143,0.0208485,0.03646304,0.3297869,0.16713151,0.031971075
angry,angry,True,0.9163711,0.0140746,0.013360461,0.016063744,0.013145446,0.013443834,0.013540743
angry,neutral,False,0.01997688,0.024578977,0.034713924,0.019379187,0.8436492,0.023333041,0.03436878
angry,neutral,False,0.23319986,0.026431419,0.014802526,0.023522673,0.5520792,0.093150705,0.056813695
angry,angry,True,0.9137305,0.013345226,0.01768763,0.01136604,0.017860977,0.013760992,0.012248564
angry,angry,True,0.76142174,0.031334735,0.02008263,0.033262275,0.052504506,0.063252345,0.03814172
angry,happy,False,0.028665187,0.01636081,0.022454211,0.8839287,0.01635609,0.015702311,0.016532633
angry,angry,True,0.8672219,0.018135596,0.016914891,0.023127027,0.023532188,0.02985333,0.021215068
angry,angry,True,0.84052813,0.022496596,0.017980086,0.012916324,0.028652212,0.025631316,0.051795326
angry,sad,False,0.013165747,0.014214628,0.012545047,0.015909914,0.009832053,0.9228075,0.011525192
angry,angry,True,0.9157238,0.012159811,0.015406958,0.0135083115,0.014896628,0.017528903,0.010775544
angry,neutral,False,0.04773795,0.017814958,0.020228166,0.08352552,0.76142603,0.04565415,0.02361308
angry,fear,False,0.063535444,0.013607654,0.63214815,0.027957913,0.20553437,0.04418798,0.013028492
angry,angry,True,0.9089777,0.01248266,0.016140226,0.017083827,0.017377112,0.013816775,0.014121652
angry,angry,True,0.9383972,0.01038096,0.012679792,0.010938009,0.00917365,0.008753078,0.009677203
angry,angry,True,0.77917504,0.014605294,0.08998138,0.029585462,0.004188824,0.07358201,0.008881976
angry,happy,False,0.3499774,0.029370084,0.026122341,0.40698892,0.030169271,0.10413387,0.053238142
angry,sad,False,0.04118713,0.04865925,0.23708656,0.054285455,0.06583302,0.48435137,0.06859725
angry,angry,True,0.9140785,0.015212807,0.01305826,0.01095882,0.019008042,0.016122578,0.011560959
angry,angry,True,0.8692267,0.018142313,0.041927133,0.021080945,0.018314997,0.01145532,0.019852586
angry,angry,True,0.9323987,0.012093379,0.01181717,0.010851798,0.0100865085,0.008058886,0.014693527
angry,angry,True,0.8060214,0.02067851,0.024591679,0.026035473,0.033927444,0.068589464,0.02015606
angry,fear,False,0.01228583,0.018825576,0.85278004,0.015139395,0.017831594,0.06890021,0.014237358
angry,neutral,False,0.22252975,0.025754387,0.03769122,0.015854562,0.6078518,0.06506018,0.0252581
angry,fear,False,0.01844467,0.017034288,0.6506096,0.030514004,0.25393516,0.010634841,0.01882737
angry,neutral,False,0.027714146,0.016644293,0.020551734,0.01764714,0.6221476,0.27987707,0.015417976
angry,angry,True,0.8646554,0.023346987,0.0189892,0.02276575,0.01916823,0.030855546,0.020218981
angry,angry,True,0.9360222,0.008062677,0.0057188645,0.0153753115,0.009262561,0.01147942,0.014078923
angry,angry,True,0.87092674,0.021359049,0.016296256,0.02766102,0.023007737,0.020133063,0.020616166
angry,angry,True,0.8613873,0.023528658,0.009976232,0.052438408,0.014369522,0.02671571,0.01158417
angry,angry,True,0.91423815,0.019238058,0.011350907,0.014509773,0.013057983,0.012531395,0.015073692
angry,angry,True,0.6198073,0.016827444,0.019214574,0.02215373,0.29564053,0.011407483,0.014948942
angry,happy,False,0.16108844,0.03243487,0.040090077,0.3610734,0.025077973,0.34436047,0.035874713
angry,neutral,False,0.0122590475,0.022461282,0.01614698,0.0072339866,0.9070606,0.02638609,0.008452025
angry,angry,True,0.8702834,0.013419142,0.016378945,0.018908063,0.017032627,0.049122527,0.014855314
angry,angry,True,0.89467263,0.012291247,0.0097888075,0.037202813,0.0134000685,0.02496995,0.0076744617
angry,angry,True,0.8800962,0.012315218,0.016795712,0.018779533,0.022259703,0.03174016,0.018013373
angry,sad,False,0.060328778,0.05445291,0.032045897,0.03833546,0.15503447,0.6150891,0.04471338
angry,fear,False,0.12724912,0.02824503,0.60367346,0.07002681,0.06559129,0.02438764,0.08082672
angry,angry,True,0.90756834,0.016677432,0.011730931,0.016147101,0.011738945,0.020529695,0.015607671
angry,angry,True,0.8382973,0.01636406,0.06505842,0.016601572,0.021448987,0.027479703,0.014749958
angry,sad,False,0.020640897,0.023691569,0.072874635,0.02098806,0.021183247,0.81899947,0.021622173
angry,angry,True,0.87966436,0.023798639,0.014004149,0.018582666,0.014178667,0.028885234,0.020886283
angry,happy,False,0.22738732,0.01996913,0.15008196,0.43806598,0.022489356,0.019048246,0.12295807
angry,neutral,False,0.017613638,0.014641005,0.012529697,0.012615239,0.84759563,0.081977606,0.013027282
angry,angry,True,0.9187899,0.011852364,0.013055792,0.015240371,0.01370186,0.011127881,0.01623173
angry,sad,False,0.03937856,0.027179401,0.020104757,0.024927055,0.015499587,0.85061485,0.022295855
angry,angry,True,0.80817854,0.031546526,0.023790788,0.011490565,0.011087959,0.061155077,0.052750513
angry,angry,True,0.9090033,0.013587825,0.010974674,0.018095605,0.01586269,0.0164717,0.016004104
angry,fear,False,0.046050396,0.025110517,0.48002067,0.030143656,0.2477421,0.14047776,0.030454902
angry,fear,False,0.021079646,0.010412705,0.8865562,0.01782115,0.02244365,0.021786995,0.019899625
angry,sad,False,0.015552277,0.02390258,0.03992842,0.025991378,0.022712694,0.85878414,0.013128412
angry,angry,True,0.4236124,0.08700148,0.030971246,0.11683628,0.24030931,0.06686961,0.034399748
angry,sad,False,0.21203528,0.05950715,0.041850924,0.06041403,0.026265068,0.55616695,0.043760628
angry,sad,False,0.3394366,0.040948898,0.015983334,0.06664724,0.03401406,0.44278717,0.060182735
angry,angry,True,0.82141274,0.018922562,0.01736512,0.030197611,0.028810894,0.06943082,0.013860184
angry,angry,True,0.93834907,0.011480436,0.010699821,0.00931497,0.010302692,0.010530677,0.009322373
angry,angry,True,0.82883376,0.015422753,0.020157905,0.019956212,0.0077570295,0.0911633,0.016709045
angry,fear,False,0.011997578,0.0109558655,0.927871,0.011763168,0.014008229,0.01407191,0.009332186
angry,angry,True,0.78830016,0.02398706,0.016563684,0.02900782,0.02064307,0.09762016,0.023878066
angry,angry,True,0.859175,0.011541122,0.013268115,0.078842856,0.015867008,0.008660094,0.012645759
angry,neutral,False,0.22520885,0.03623016,0.15102497,0.06305569,0.40745917,0.016863026,0.10015812
angry,angry,True,0.6036344,0.023842998,0.014255782,0.27212948,0.017836424,0.04388613,0.024414785
